40569298  12/14/17  04    06       50  71133                EA           2.00        56.60         0.00         0.00       -56.60
                                       WORK LITE 1000W 2 LITE W/STANP                 0.00         0.00
40569298  12/14/17  04    06       60  96323                EA           6.00        92.76         0.00         0.00       -92.76
                                       OUTLET CENTER 8-OUT MTL 6'WRAP                 0.00         0.00
40569298  12/14/17  04    06       70  32451                EA           1.00        38.77         0.00         0.00       -38.77
                                       NAIL R/SHK GALV 2-3/8"X.113                    0.00         0.00
40569298  12/14/17  04    06       80  28452                EA           1.00        61.57         0.00         0.00       -61.57
                                       DEHYDRATOR FD61WHC                             0.00         0.00
40569298  12/14/17  04    06       90  45805                EA           2.00        81.80         0.00         0.00       -81.80
                                       SODIUM AREA LITE 70 WATT L1730                 0.00         0.00
40569298  12/14/17  04    06      100  216127               EA           1.00       121.00         0.00         0.00      -121.00
                                       FAUCET KITCHEN SS CA87316SRS                   0.00         0.00
40569298  12/14/17  04    06      110  54439                EA           1.00        65.84         0.00         0.00       -65.84
                                       FAUCET KITCHEN CH CA87888                      0.00         0.00
40569298  12/14/17  04    06      120  216116               EA           2.00       209.71         0.00         0.00      -209.71
                                       FAUCET BATH WS CH WS84440                      0.00         0.00
40569298  12/14/17  04    06      130  216119               EA           2.00       383.18         0.00         0.00      -383.18
                                       FAUCET KITCHEN BRB CA87003BRB                  0.00         0.00

                                                       Buchheit Herculaneum
