27,16636141,"37774","FALSE","FALSE",2,"https://www.menards.com/main/tools-hardware/hand-tools/axes-mauls/yardworks-trade-8-lb-fiberglass-maul/p-1444445290578-c-9121.htm?tid=5385123517369580650"
5,15282744,"44721","FALSE","FALSE",2,"http://www.homedepot.com/p/Ludell-6-lb-Splitting-Maul-with-34-in-Fiberglass-Handle-12306/204325898?keyword=MAUL+6%23+FIBERGLASS"
9,15283599,"44721","FALSE","FALSE",2,"https://www.walmart.com/ip/120676503"
17,16611910,"44721","FALSE","FALSE",2,"http://www.homedepot.com/p/Ludell-6-lb-Splitting-Maul-with-34-in-Fiberglass-Handle-12306/204325898?keyword=MAUL+6%23+FIBERGLASS"
23,16611541,"44721","FALSE","FALSE",2,"http://www.homedepot.com/p/Ludell-6-lb-Splitting-Maul-with-34-in-Fiberglass-Handle-12306/204325898?keyword=MAUL+6%23+FIBERGLASS"
5,15282777,"68857","FALSE","FALSE",2,"http://www.homedepot.com/p/Estwing-5-lb-Sure-Split-Wedge-E5/100351738"
17,16611865,"68857","FALSE","FALSE",2,"http://www.homedepot.com/p/Estwing-5-lb-Sure-Split-Wedge-E5/100351738"
23,16611496,"68857","FALSE","FALSE",2,"http://www.homedepot.com/p/Estwing-5-lb-Sure-Split-Wedge-E5/100351738"
5,15282705,"10702","FALSE","FALSE",2,"http://www.homedepot.com/p/True-Temper-60-in-Hardwood-Wheelbarrow-Handle-2018400/202057448"
6,15282911,"10702","FALSE","FALSE",2,"https://www.lowes.com/pd/Truper-60-in-L-Hardwood-Wheelbarrow-Handle/4363241"
7,15283096,"10702","FALSE","FALSE",2,"https://www.menards.com/main/outdoors/garden-landscaping-tools/carts-spreaders-wheelbarrows-tow-behinds/contractor-handles-for-wheelbarrow/p-1444445284876-c-13262.htm?tid=8352131892638549455"
15,16612969,"10702","FALSE","FALSE",2,"https://www.lowes.com/pd/Truper-60-in-L-Hardwood-Wheelbarrow-Handle/4363241"
16,16613364,"10702","FALSE","FALSE",2,"https://www.lowes.com/pd/Truper-60-in-L-Hardwood-Wheelbarrow-Handle/4363241"
17,16612055,"10702","FALSE","FALSE",2,"http://www.homedepot.com/p/True-Temper-60-in-Hardwood-Wheelbarrow-Handle-2018400/202057448"
23,16611690,"10702","FALSE","FALSE",2,"http://www.homedepot.com/p/True-Temper-60-in-Hardwood-Wheelbarrow-Handle-2018400/202057448"
24,16612638,"10702","FALSE","FALSE",2,"https://www.lowes.com/pd/Truper-60-in-L-Hardwood-Wheelbarrow-Handle/4363241"
26,16635463,"10702","FALSE","FALSE",2,"https://www.menards.com/main/outdoors/garden-landscaping-tools/carts-spreaders-wheelbarrows-tow-behinds/contractor-handles-for-wheelbarrow/p-1444445284876-c-13262.htm?tid=8352131892638549455"
27,16636032,"10702","FALSE","FALSE",2,"https://www.menards.com/main/outdoors/garden-landscaping-tools/carts-spreaders-wheelbarrows-tow-behinds/contractor-handles-for-wheelbarrow/p-1444445284876-c-13262.htm?tid=8352131892638549455"
5,15282706,"10795","FALSE","FALSE",2,"http://www.homedepot.com/p/True-Temper-36-in-Hickory-Sledge-Handle-2036200/100605574"
6,15282912,"10795","FALSE","FALSE",2,"https://www.lowes.com/pd/Ames-True-Temper-36-in-L-Wood-Sledge-Hammer-Handle/3730157"
9,15283570,"10795","FALSE","FALSE",2,"https://www.walmart.com/ip/Ames-2002400-36-in-Hickory-Sledge-Hammer-Handle/20370634"
15,16612970,"10795","FALSE","FALSE",2,"https://www.lowes.com/pd/Ames-True-Temper-36-in-L-Wood-Sledge-Hammer-Handle/3730157"
16,16613365,"10795","FALSE","FALSE",2,"https://www.lowes.com/pd/Ames-True-Temper-36-in-L-Wood-Sledge-Hammer-Handle/3730157"
17,16612052,"10795","FALSE","FALSE",2,"http://www.homedepot.com/p/True-Temper-36-in-Hickory-Sledge-Handle-2036200/100605574"
23,16611687,"10795","FALSE","FALSE",2,"http://www.homedepot.com/p/True-Temper-36-in-Hickory-Sledge-Handle-2036200/100605574"
24,16612639,"10795","FALSE","FALSE",2,"https://www.lowes.com/pd/Ames-True-Temper-36-in-L-Wood-Sledge-Hammer-Handle/3730157"
9,15283571,"10805","FALSE","FALSE",2,"https://www.walmart.com/ip/48-SHOVEL-HANDLE-66697/131961773"
5,15282707,"10807","FALSE","FALSE",2,"http://www.homedepot.com/p/True-Temper-48-in-Open-Back-Shovel-Handle-2037300/100605629"
6,15282913,"10807","FALSE","FALSE",2,"https://www.lowes.com/pd/Ames-True-Temper-48-in-L-Wood-Solid-Shank-Shovel-Handle/3730165"
9,15283572,"10807","FALSE","FALSE",2,"https://www.walmart.com/ip/48-SHOVEL-HANDLE-66815/135511900"
15,16612971,"10807","FALSE","FALSE",2,"https://www.lowes.com/pd/Ames-True-Temper-48-in-L-Wood-Solid-Shank-Shovel-Handle/3730165"
16,16613366,"10807","FALSE","FALSE",2,"https://www.lowes.com/pd/Ames-True-Temper-48-in-L-Wood-Solid-Shank-Shovel-Handle/3730165"
17,16612053,"10807","FALSE","FALSE",2,"http://www.homedepot.com/p/True-Temper-48-in-Open-Back-Shovel-Handle-2037300/100605629"
23,16611688,"10807","FALSE","FALSE",2,"http://www.homedepot.com/p/True-Temper-48-in-Open-Back-Shovel-Handle-2037300/100605629"
24,16612640,"10807","FALSE","FALSE",2,"https://www.lowes.com/pd/Ames-True-Temper-48-in-L-Wood-Solid-Shank-Shovel-Handle/3730165"
6,15282915,"10871","FALSE","FALSE",2,"https://www.lowes.com/pd/Ames-True-Temper-36-in-L-Wood-Single-Bit-Axe-Handle/3730159"
7,15283097,"10871","FALSE","FALSE",2,"https://www.menards.com/main/tools-hardware/hand-tools/axes-mauls/replacement-hickory-handle-for-single-bit-axe/p-1444424589192-c-9121.htm?tid=-7131472939251306904"
9,15283573,"10871","FALSE","FALSE",2,"https://www.walmart.com/ip/Link-Handle-100-09-36-Inch-Hickory-Single-Axe-Handle-For-3-To-5-Lb.-Axes/22155166"
15,16612973,"10871","FALSE","FALSE",2,"https://www.lowes.com/pd/Ames-True-Temper-36-in-L-Wood-Single-Bit-Axe-Handle/3730159"
16,16613368,"10871","FALSE","FALSE",2,"https://www.lowes.com/pd/Ames-True-Temper-36-in-L-Wood-Single-Bit-Axe-Handle/3730159"
24,16612642,"10871","FALSE","FALSE",2,"https://www.lowes.com/pd/Ames-True-Temper-36-in-L-Wood-Single-Bit-Axe-Handle/3730159"
26,16635464,"10871","FALSE","FALSE",2,"https://www.menards.com/main/tools-hardware/hand-tools/axes-mauls/replacement-hickory-handle-for-single-bit-axe/p-1444424589192-c-9121.htm?tid=-7131472939251306904"
27,16636033,"10871","FALSE","FALSE",2,"https://www.menards.com/main/tools-hardware/hand-tools/axes-mauls/replacement-hickory-handle-for-single-bit-axe/p-1444424589192-c-9121.htm?tid=-7131472939251306904"
9,15283574,"10886","FALSE","FALSE",2,"https://www.walmart.com/ip/Seymour-60-Planter-s-Hoe-Handle-739-21/22699397"
6,15282918,"12714","FALSE","FALSE",2,"https://www.lowes.com/pd/Ames-True-Temper-48-in-L-Wood-Post-Hole-Digger-Handle/3759639"
9,15283577,"12714","FALSE","FALSE",2,"https://www.walmart.com/ip/Jackson-Professional-Tools-Post-Hole-Digger-Handles-48-post-hole-digger-handle-Set-of-6/19283506"
15,16612976,"12714","FALSE","FALSE",2,"https://www.lowes.com/pd/Ames-True-Temper-48-in-L-Wood-Post-Hole-Digger-Handle/3759639"
16,16613371,"12714","FALSE","FALSE",2,"https://www.lowes.com/pd/Ames-True-Temper-48-in-L-Wood-Post-Hole-Digger-Handle/3759639"
24,16612645,"12714","FALSE","FALSE",2,"https://www.lowes.com/pd/Ames-True-Temper-48-in-L-Wood-Post-Hole-Digger-Handle/3759639"
9,15283578,"14191","FALSE","FALSE",1,"https://www.walmart.com/ip/3PKpk-Axe-Hand-Wedge/38691336"
5,15282710,"31005","FALSE","FALSE",2,"http://www.homedepot.com/p/True-Temper-48-in-Post-Hole-Digger-Replacement-Handle-2038100/100605596"
17,16612054,"31005","FALSE","FALSE",2,"http://www.homedepot.com/p/True-Temper-48-in-Post-Hole-Digger-Replacement-Handle-2038100/100605596"
23,16611689,"31005","FALSE","FALSE",2,"http://www.homedepot.com/p/True-Temper-48-in-Post-Hole-Digger-Replacement-Handle-2038100/100605596"
6,15282937,"31009","FALSE","FALSE",2,"https://www.lowes.com/pd/Ames-True-Temper-36-in-L-Wood-Double-Bit-Axe-Handle/3730161"
7,15283117,"31009","FALSE","FALSE",1,"https://www.menards.com/main/tools-hardware/hand-tools/axes-mauls/replacement-hickory-handle-for-double-bit-axe/p-1444424589606-c-9121.htm?tid=2210791273849477076"
9,15283589,"31009","FALSE","FALSE",2,"https://www.walmart.com/ip/Seymour-140-19-36-in-Double-Bit-Axe-Handle/19890809"
15,16612991,"31009","FALSE","FALSE",2,"https://www.lowes.com/pd/Ames-True-Temper-36-in-L-Wood-Double-Bit-Axe-Handle/3730161"
16,16613386,"31009","FALSE","FALSE",2,"https://www.lowes.com/pd/Ames-True-Temper-36-in-L-Wood-Double-Bit-Axe-Handle/3730161"
24,16612660,"31009","FALSE","FALSE",2,"https://www.lowes.com/pd/Ames-True-Temper-36-in-L-Wood-Double-Bit-Axe-Handle/3730161"
26,16635540,"31009","FALSE","FALSE",1,"https://www.menards.com/main/tools-hardware/hand-tools/axes-mauls/replacement-hickory-handle-for-double-bit-axe/p-1444424589606-c-9121.htm?tid=2210791273849477076"
27,16636110,"31009","FALSE","FALSE",1,"https://www.menards.com/main/tools-hardware/hand-tools/axes-mauls/replacement-hickory-handle-for-double-bit-axe/p-1444424589606-c-9121.htm?tid=2210791273849477076"
7,417,"230348","FALSE","FALSE",2,"https://www.menards.com/main/outdoors/garden-landscaping-tools/carts-spreaders-wheelbarrows-tow-behinds/8-cu-ft-wheelbarrow-with-poly-tray-and-steel-handles/p-1444445282999-c-13262.htm?tid=8739829904350526528"
26,16635791,"230348","FALSE","FALSE",2,"https://www.menards.com/main/outdoors/garden-landscaping-tools/carts-spreaders-wheelbarrows-tow-behinds/8-cu-ft-wheelbarrow-with-poly-tray-and-steel-handles/p-1444445282999-c-13262.htm?tid=8739829904350526528"
27,16636361,"230348","FALSE","FALSE",2,"https://www.menards.com/main/outdoors/garden-landscaping-tools/carts-spreaders-wheelbarrows-tow-behinds/8-cu-ft-wheelbarrow-with-poly-tray-and-steel-handles/p-1444445282999-c-13262.htm?tid=8739829904350526528"
6,20347287,"302011","FALSE","FALSE",1,"https://www.lowes.com/pd/True-Temper-6-cu-ft-Steel-Wheelbarrow/50420104"
15,20347301,"302011","FALSE","FALSE",1,"https://www.lowes.com/pd/True-Temper-6-cu-ft-Steel-Wheelbarrow/50420104"
16,20347315,"302011","FALSE","FALSE",1,"https://www.lowes.com/pd/True-Temper-6-cu-ft-Steel-Wheelbarrow/50420104"
24,20347329,"302011","FALSE","FALSE",1,"https://www.lowes.com/pd/True-Temper-6-cu-ft-Steel-Wheelbarrow/50420104"
37,20347115,"302012","FALSE","FALSE",1,"http://www.acehardware.com/product/index.jsp?productId=17157126&cid=CAPLA:B:Shopping_-_Catch_All&utm_term=4582283428596757&bingpla=bingpla_14578295&utm_campaign=Shopping%20-%20Catch%20All&utm_source=bing&utm_medium=cpc&k_clickid=d185fe38-5b4d-457a-9d51-9087d866e54b&utm_content=Catch%20All"
5,17252762,"89982","FALSE","FALSE",1,"http://www.homedepot.com/p/True-Temper-4-cu-ft-Poly-Wheelbarrow-PW4UT24/202531275"
17,17253837,"89982","FALSE","FALSE",1,"http://www.homedepot.com/p/True-Temper-4-cu-ft-Poly-Wheelbarrow-PW4UT24/202531275"
23,17251687,"89982","FALSE","FALSE",1,"http://www.homedepot.com/p/True-Temper-4-cu-ft-Poly-Wheelbarrow-PW4UT24/202531275"
5,15282800,"89983","FALSE","FALSE",2,"http://www.homedepot.com/p/True-Temper-6-cu-ft-Steel-Wheelbarrow-S6BUT25/202520550"
6,15283015,"89983","FALSE","FALSE",2,"https://www.lowes.com/pd/True-Temper-6-cu-ft-Steel-Wheelbarrow/50420104"
9,15283630,"89983","FALSE","FALSE",2,"https://www.walmart.com/ip/United-General-Supply-Import-WH89693-6-Cubic-Feet-18-Gauge-Steel-Tray-Contractor/29842113"
15,16613066,"89983","FALSE","FALSE",2,"https://www.lowes.com/pd/True-Temper-6-cu-ft-Steel-Wheelbarrow/50420104"
16,16613461,"89983","FALSE","FALSE",2,"https://www.lowes.com/pd/True-Temper-6-cu-ft-Steel-Wheelbarrow/50420104"
17,16612056,"89983","FALSE","FALSE",2,"http://www.homedepot.com/p/True-Temper-6-cu-ft-Steel-Wheelbarrow-S6BUT25/202520550"
23,16611691,"89983","FALSE","FALSE",2,"http://www.homedepot.com/p/True-Temper-6-cu-ft-Steel-Wheelbarrow-S6BUT25/202520550"
24,16612735,"89983","FALSE","FALSE",2,"https://www.lowes.com/pd/True-Temper-6-cu-ft-Steel-Wheelbarrow/50420104"
5,17252891,"291448","FALSE","FALSE",1,"http://www.homedepot.com/p/Hudson-1-Gal-Plastic-Weed-N-Bug-Eliminator-Sprayer-13622600/206930639"
17,17253966,"291448","FALSE","FALSE",1,"http://www.homedepot.com/p/Hudson-1-Gal-Plastic-Weed-N-Bug-Eliminator-Sprayer-13622600/206930639"
23,17251816,"291448","FALSE","FALSE",1,"http://www.homedepot.com/p/Hudson-1-Gal-Plastic-Weed-N-Bug-Eliminator-Sprayer-13622600/206930639"
5,17252312,"291462","FALSE","FALSE",1,"http://www.homedepot.com/p/Hudson-2-Gal-Farm-and-Garden-Sprayer-13623061/206930634?keyword=0029925201927"
17,17253387,"291462","FALSE","FALSE",1,"http://www.homedepot.com/p/Hudson-2-Gal-Farm-and-Garden-Sprayer-13623061/206930634?keyword=0029925201927"
23,17251237,"291462","FALSE","FALSE",1,"http://www.homedepot.com/p/Hudson-2-Gal-Farm-and-Garden-Sprayer-13623061/206930634?keyword=0029925201927"
5,17252655,"291477","FALSE","FALSE",1,"http://www.homedepot.com/p/SOLO-4-gal-Backpack-Sprayer-425/205184749"
8,17257249,"291477","FALSE","FALSE",1,"https://www.tractorsupply.com/tsc/product/solo-backpack-sprayer-4-gal"
17,17253730,"291477","FALSE","FALSE",1,"http://www.homedepot.com/p/SOLO-4-gal-Backpack-Sprayer-425/205184749"
23,17251580,"291477","FALSE","FALSE",1,"http://www.homedepot.com/p/SOLO-4-gal-Backpack-Sprayer-425/205184749"
73,20351295,"291477","FALSE","FALSE",1,"https://www.tractorsupply.com/tsc/product/solo-backpack-sprayer-4-gal"
74,20352105,"291477","FALSE","FALSE",1,"https://www.tractorsupply.com/tsc/product/solo-backpack-sprayer-4-gal"
5,17253075,"56585","FALSE","FALSE",1,"http://www.homedepot.com/p/Ortho-Dial-N-Spray-Hose-End-Sprayer-0841001/204758731?keyword=071549084103"
6,17255600,"56585","FALSE","FALSE",1,"https://www.lowes.com/pd/ORTHO-0-25-Gallon-Plastic-Tank-Sprayer/50074025"
15,17254654,"56585","FALSE","FALSE",1,"https://www.lowes.com/pd/ORTHO-0-25-Gallon-Plastic-Tank-Sprayer/50074025"
16,17256073,"56585","FALSE","FALSE",1,"https://www.lowes.com/pd/ORTHO-0-25-Gallon-Plastic-Tank-Sprayer/50074025"
17,17254150,"56585","FALSE","FALSE",1,"http://www.homedepot.com/p/Ortho-Dial-N-Spray-Hose-End-Sprayer-0841001/204758731?keyword=071549084103"
23,17252000,"56585","FALSE","FALSE",1,"http://www.homedepot.com/p/Ortho-Dial-N-Spray-Hose-End-Sprayer-0841001/204758731?keyword=071549084103"
24,17255127,"56585","FALSE","FALSE",1,"https://www.lowes.com/pd/ORTHO-0-25-Gallon-Plastic-Tank-Sprayer/50074025"
5,15282766,"59486","FALSE","FALSE",2,"http://www.homedepot.com/p/RMC-Trigger-Sprayer-for-32-oz-Snap-Bottles-RCM35489500/205817154"
6,15282976,"59486","FALSE","FALSE",2,"https://www.lowes.com/pd/32-oz-Plastic-Spray-Bottle/3531738"
7,15283141,"59486","FALSE","FALSE",2,"https://www.menards.com/main/back-to-school/college-kitchen/cleaning-supplies/all-purpose-cleaners/zep-commercial-32oz-professional-sprayer/p-1444430008545-c-7097.htm?tid=-8669729258446276798"
15,16613029,"59486","FALSE","FALSE",2,"https://www.lowes.com/pd/32-oz-Plastic-Spray-Bottle/3531738"
16,16613424,"59486","FALSE","FALSE",2,"https://www.lowes.com/pd/32-oz-Plastic-Spray-Bottle/3531738"
17,16611956,"59486","FALSE","FALSE",2,"http://www.homedepot.com/p/RMC-Trigger-Sprayer-for-32-oz-Snap-Bottles-RCM35489500/205817154"
23,16611590,"59486","FALSE","FALSE",2,"http://www.homedepot.com/p/RMC-Trigger-Sprayer-for-32-oz-Snap-Bottles-RCM35489500/205817154"
24,16612698,"59486","FALSE","FALSE",2,"https://www.lowes.com/pd/32-oz-Plastic-Spray-Bottle/3531738"
26,16635662,"59486","FALSE","FALSE",2,"https://www.menards.com/main/back-to-school/college-kitchen/cleaning-supplies/all-purpose-cleaners/zep-commercial-32oz-professional-sprayer/p-1444430008545-c-7097.htm?tid=-8669729258446276798"
27,16636232,"59486","FALSE","FALSE",2,"https://www.menards.com/main/back-to-school/college-kitchen/cleaning-supplies/all-purpose-cleaners/zep-commercial-32oz-professional-sprayer/p-1444430008545-c-7097.htm?tid=-8669729258446276798"
6,15282995,"72221","FALSE","FALSE",2,"https://www.lowes.com/pd/Chapin-1-Gallon-Plastic-Tank-Sprayer/1000176199"
15,16613047,"72221","FALSE","FALSE",2,"https://www.lowes.com/pd/Chapin-1-Gallon-Plastic-Tank-Sprayer/1000176199"
16,16613442,"72221","FALSE","FALSE",2,"https://www.lowes.com/pd/Chapin-1-Gallon-Plastic-Tank-Sprayer/1000176199"
24,16612716,"72221","FALSE","FALSE",2,"https://www.lowes.com/pd/Chapin-1-Gallon-Plastic-Tank-Sprayer/1000176199"
5,17252237,"248232","FALSE","FALSE",1,"http://www.homedepot.com/p/DAP-X-Hose-Pro-3-4-in-Dia-x-50-ft-Expandable-Water-Hose-7079899104/205144009?keyword=070798091047"
17,17253312,"248232","FALSE","FALSE",1,"http://www.homedepot.com/p/DAP-X-Hose-Pro-3-4-in-Dia-x-50-ft-Expandable-Water-Hose-7079899104/205144009?keyword=070798091047"
23,17251162,"248232","FALSE","FALSE",1,"http://www.homedepot.com/p/DAP-X-Hose-Pro-3-4-in-Dia-x-50-ft-Expandable-Water-Hose-7079899104/205144009?keyword=070798091047"
37,20347116,"302013","FALSE","FALSE",1,"http://www.acehardware.com/product/index.jsp?productId=17069266"
6,15282939,"32324","FALSE","FALSE",1,"https://www.lowes.com/pd/FLEXON-5-8-in-x-50-ft-Light-Duty-Garden-Hose/3609976"
7,15283119,"32324","FALSE","FALSE",2,"https://www.menards.com/main/outdoors/watering-irrigation/garden-hose/yardworks-reg-5-8-x-50-light-duty-garden-hose/p-1444430507991-c-13103.htm?tid=-1601376315991046913"
15,16612993,"32324","FALSE","FALSE",1,"https://www.lowes.com/pd/FLEXON-5-8-in-x-50-ft-Light-Duty-Garden-Hose/3609976"
16,16613388,"32324","FALSE","FALSE",1,"https://www.lowes.com/pd/FLEXON-5-8-in-x-50-ft-Light-Duty-Garden-Hose/3609976"
24,16612662,"32324","FALSE","FALSE",1,"https://www.lowes.com/pd/FLEXON-5-8-in-x-50-ft-Light-Duty-Garden-Hose/3609976"
26,16635548,"32324","FALSE","FALSE",2,"https://www.menards.com/main/outdoors/watering-irrigation/garden-hose/yardworks-reg-5-8-x-50-light-duty-garden-hose/p-1444430507991-c-13103.htm?tid=-1601376315991046913"
27,16636118,"32324","FALSE","FALSE",2,"https://www.menards.com/main/outdoors/watering-irrigation/garden-hose/yardworks-reg-5-8-x-50-light-duty-garden-hose/p-1444430507991-c-13103.htm?tid=-1601376315991046913"
5,17252916,"80517","FALSE","FALSE",1,"http://www.homedepot.com/p/Neverkink-5-8-in-Dia-x-100-ft-Heavy-Duty-Water-Hose-8605-100/100661317"
17,17253991,"80517","FALSE","FALSE",1,"http://www.homedepot.com/p/Neverkink-5-8-in-Dia-x-100-ft-Heavy-Duty-Water-Hose-8605-100/100661317"
23,17251841,"80517","FALSE","FALSE",1,"http://www.homedepot.com/p/Neverkink-5-8-in-Dia-x-100-ft-Heavy-Duty-Water-Hose-8605-100/100661317"
5,15282791,"81557","FALSE","FALSE",1,"http://www.homedepot.com/p/HDX-5-8-in-Dia-x-15-ft-Short-Length-Water-Hose-REM-15/100661318"
6,15283006,"81557","FALSE","FALSE",1,"https://www.lowes.com/pd/FLEXON-5-8-in-x-15-ft-Light-Duty-Garden-Hose/50329685"
9,15283626,"81557","FALSE","FALSE",1,"https://www.walmart.com/ip/Teknor-Apex-Light-Duty-Hose-Remnant/20958797"
15,16613058,"81557","FALSE","FALSE",1,"https://www.lowes.com/pd/FLEXON-5-8-in-x-15-ft-Light-Duty-Garden-Hose/50329685"
16,16613453,"81557","FALSE","FALSE",1,"https://www.lowes.com/pd/FLEXON-5-8-in-x-15-ft-Light-Duty-Garden-Hose/50329685"
17,16611891,"81557","FALSE","FALSE",1,"http://www.homedepot.com/p/HDX-5-8-in-Dia-x-15-ft-Short-Length-Water-Hose-REM-15/100661318"
23,16611522,"81557","FALSE","FALSE",1,"http://www.homedepot.com/p/HDX-5-8-in-Dia-x-15-ft-Short-Length-Water-Hose-REM-15/100661318"
24,16612727,"81557","FALSE","FALSE",1,"https://www.lowes.com/pd/FLEXON-5-8-in-x-15-ft-Light-Duty-Garden-Hose/50329685"
7,15283160,"204108","FALSE","FALSE",2,"https://www.menards.com/main/outdoors/watering-irrigation/nozzles-wands/rear-trigger-metal-multi-pattern-spray-nozzle/p-1444450314128-c-8660.htm?tid=5622809278855920567"
26,16635768,"204108","FALSE","FALSE",2,"https://www.menards.com/main/outdoors/watering-irrigation/nozzles-wands/rear-trigger-metal-multi-pattern-spray-nozzle/p-1444450314128-c-8660.htm?tid=5622809278855920567"
27,16636338,"204108","FALSE","FALSE",2,"https://www.menards.com/main/outdoors/watering-irrigation/nozzles-wands/rear-trigger-metal-multi-pattern-spray-nozzle/p-1444450314128-c-8660.htm?tid=5622809278855920567"
5,15282685,"291","FALSE","FALSE",2,"http://www.homedepot.com/p/Ray-Padula-4-in-Brass-Twist-Adjustable-Hose-Nozzle-RP-TIBN-3/205160775"
17,16611952,"291","FALSE","FALSE",2,"http://www.homedepot.com/p/Ray-Padula-4-in-Brass-Twist-Adjustable-Hose-Nozzle-RP-TIBN-3/205160775"
23,16611586,"291","FALSE","FALSE",2,"http://www.homedepot.com/p/Ray-Padula-4-in-Brass-Twist-Adjustable-Hose-Nozzle-RP-TIBN-3/205160775"
9,15283558,"4088","FALSE","FALSE",1,"https://www.walmart.com/ip/Nelson-Sprinkler-0.63-and-0.75-Brass-and-Nylon-Hose-Repair/20958645?action=product_interest&action_type=title&beacon_version=1.0.2&bucket_id=irsbucketdefault&client_guid=285dba31-122c-4b6e-8b7e-3efd0ae7393d&config_id=106&customer_id_enc&findingMethod=p13n&guid=285dba31-122c-4b6e-8b7e-3efd0ae7393d&item_id=20958645&parent_anchor_item_id=20958644&parent_item_id=20958644&placement_id=irs-106-t1&reporter=recommendations&source=new_site&strategy=PWVAV&visitor_id=XsXWGDt8AD9C5XRX0jYi6A"
